u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
109911740,109911732,0,12123285,True,,Bainbridge Street,residential,False,160.024,,25 mph,,,,,0.035676364051800025,0.0004648523021972267,3.5,0.0015131017249256206,0.00047025008816835507,0.008510167992926613,"LINESTRING (484384.829118 4421658.777878, 484498.523297 4421640.565512, 484535.671966 4421634.208048, 484543.076083 4421632.938848)"
109911740,110258559,0,12161771,True,,South Bambrey Street,residential,False,98.681,,,,,,,0.04446146919080932,0.00048006783794599225,3.0,0.001273579505516664,0.0005052797286764072,0.0350407747196738,"LINESTRING (484384.829118 4421658.777878, 484385.798009 4421664.680547, 484399.456935 4421747.628509, 484399.812002 4421749.980764, 484400.729841 4421755.99453)"
109911749,109911740,0,12123285,True,,Bainbridge Street,residential,False,48.795,,25 mph,,,,,0.001410421832893154,0.00047481189965811694,3.0,0.0012396887660214807,0.0,0.0,"LINESTRING (484336.569483 4421666.623964, 484384.829118 4421658.777878)"
109911749,109782210,0,12176631,True,,South 26th Street,residential,False,99.44099999999999,,,,,,,0.044488350369280186,0.0004854716685536456,3.5,0.0011128418319018853,0.0006068575996798454,0.038767182130584193,"LINESTRING (484336.569483 4421666.623964, 484351.427614 4421755.041173, 484352.894139 4421757.824005, 484356.501671 4421763.199604)"
109911756,109911749,0,12123285,True,,Bainbridge Street,residential,False,46.167,,25 mph,,,,,0.00251171011337137,0.000480015307718619,3.0,0.0010443533581517303,0.0003840031127604861,0.01691919191919192,"LINESTRING (484290.914705 4421674.076524, 484336.569483 4421666.623964)"
109911756,1903608759,0,193881737,True,,South LeCount Street,residential,False,98.932,,,,,,,0.05412693292473941,0.0004910387483229419,3.5,0.0011064337427901386,0.0009055819075210412,0.05764213861331226,"LINESTRING (484290.914705 4421674.076524, 484306.525409 4421762.636385, 484307.282057 4421765.010008, 484308.39693 4421771.256436)"
109911764,109911756,0,12123285,True,,Bainbridge Street,residential,False,97.976,,25 mph,,,,,0.02465340080509129,0.0004830645911907634,3.0,0.0010834535730722449,0.000851099654275056,0.053923295886360176,"LINESTRING (484194.089434 4421690.281381, 484290.914705 4421674.076524)"
109911764,110371862,0,170366766,True,,South 27th Street,residential,False,98.43499999999999,,,,,,,0.0504425314005766,0.0004925630876476648,3.5,0.001114618864727291,0.0010903799612046391,0.10058953814083772,"LINESTRING (484194.089434 4421690.281381, 484200.593048 4421695.617606, 484245.567709 4421731.207732, 484248.271897 4421733.466335, 484250.052619 4421735.316185, 484251.423311 4421737.177981, 484252.4522 4421738.996087, 484253.43904 4421741.136151, 484254.228962 4421743.065741, 484254.710977 4421744.818383, 484256.127894 4421752.518146, 484257.459954 4421760.495558)"
109912057,110397821,0,42706237,True,2,Grays Ferry Avenue,tertiary,False,56.897,,30 mph,,,,,0.0006333877677197368,0.00034825825712156227,2.5,0.0008177514097510158,0.0,0.0,"LINESTRING (483872.279953 4421067.936821, 483916.585233 4421103.6818)"
109912057,109912051,0,1424708376,True,1,Ellsworth Street,residential,False,38.433,,,,,,,0.0,0.0003455944676997557,2.0,0.0006503572088016143,0.0,0.0,"LINESTRING (483872.279953 4421067.936821, 483882.271622 4421065.91788, 483904.244791 4421061.487373, 483910.026308 4421060.320878)"
109912154,109912167,0,1424726115,False,,Ellsworth Street,residential,False,146.67700000000002,,,,,,,0.0031761792436980434,0.0003335299546651607,5.5,0.0018645214459142934,0.005067756268920408,0.4333333333333333,"LINESTRING (483841.245155 4421061.698314, 483835.120802 4421066.372861, 483805.173138 4421089.300281, 483800.720613 4421092.683825, 483768.145816 4421117.514898, 483728.443266 4421149.076195, 483725.253433 4421151.613568)"
109912167,109912173,0,12123362,False,,Ellsworth Street,residential,False,201.242,,,,,,,0.00128105616150212,0.0003154798760622078,5.0,0.0018542379190442126,0.004482274420068179,0.3833333333333333,"LINESTRING (483725.253433 4421151.613568, 483719.837543 4421155.920431, 483567.640672 4421276.926031)"
109912167,110414170,0,12180356,False,,South 29th Street,residential,False,73.777,,,,,,,0.00128105616150212,0.0003216602326495279,5.0,0.0015828389984643013,0.005175493843919868,0.3833333333333333,"LINESTRING (483725.253433 4421151.613568, 483721.835658 4421147.425454, 483678.654725 4421094.442496)"
109912167,110414154,0,12180356,False,,South 29th Street,residential,True,108.746,,,,,,,0.0019236843343212165,0.00032969010532838436,7.0,0.0023472723065841197,0.005615184402431037,0.6166666666666667,"LINESTRING (483725.253433 4421151.613568, 483728.637386 4421155.968241, 483755.922998 4421191.060496, 483789.085266 4421233.754245, 483791.903967 4421237.488605)"
109912167,109912154,0,1424726115,False,,Ellsworth Street,residential,True,146.67700000000002,,,,,,,0.0031761792436980434,0.0003335299546651607,5.5,0.0018645214459142934,0.005067756268920408,0.4333333333333333,"LINESTRING (483725.253433 4421151.613568, 483728.443266 4421149.076195, 483768.145816 4421117.514898, 483800.720613 4421092.683825, 483805.173138 4421089.300281, 483835.120802 4421066.372861, 483841.245155 4421061.698314)"
109912173,109912167,0,12123362,False,,Ellsworth Street,residential,True,201.242,,,,,,,0.00128105616150212,0.0003154798760622078,5.0,0.0018542379190442126,0.004482274420068179,0.3833333333333333,"LINESTRING (483567.640672 4421276.926031, 483719.837543 4421155.920431, 483725.253433 4421151.613568)"
109915821,109761317,0,30953181,True,2,Schuylkill Expressway,motorway,False,133.804,,50 mph,I 76,,,,0.0025663125071403127,0.0004802138661694595,3.0,0.001765221233226137,0.0,0.0,"LINESTRING (484196.221347 4422129.341448, 484085.100246 4422054.599025)"
109915821,109761669,0,"[424080776, 1032913361, 424081475, 30953020]",True,"['2', '1']",,motorway_link,False,294.565,yes,,,,,,0.11423912824338217,0.0005212372786212815,4.5,0.0017085074350274153,0.0005680744836640991,0.1379492600422833,"LINESTRING (484196.221347 4422129.341448, 484155.363617 4422092.499956, 484135.204857 4422076.69254, 484101.018147 4422052.112932, 484037.224338 4422007.750442, 484017.013971 4421991.998941, 484001.886091 4421980.210261, 483980.538592 4421959.999453, 483976.344393 4421956.023735, 483965.936003 4421946.200825)"
109916149,8482829382,0,"[12158873, 145605515]",True,2,Vine Street Expressway,motorway,False,273.586,yes,50 mph,I 676;US 30,,,,0.005525762249417014,0.0004117981209954259,3.0,0.0012273473585483732,0.0,0.0,"LINESTRING (484431.576442 4423457.206666, 484447.839245 4423436.784584, 484454.339828 4423428.891026, 484466.649993 4423413.482701, 484475.852872 4423403.030883, 484482.33128 4423396.802245, 484501.344718 4423380.669992, 484522.326932 4423366.642599, 484553.635662 4423352.816302, 484561.923355 4423350.058053, 484572.594065 4423347.339382, 484642.281596 4423335.478057, 484661.908936 4423331.309693)"
109916149,7065599349,0,50192637,True,2,Schuylkill Expressway,motorway,False,433.556,,50 mph,I 76,,,,0.000756873181320269,0.00040737029582963943,3.0,0.0018810243552864758,0.0,0.0,"LINESTRING (484431.576442 4423457.206666, 484442.670742 4423431.978168, 484450.481565 4423417.42253, 484456.764683 4423407.587093, 484463.585192 4423397.406496, 484470.31238 4423387.525769, 484513.332271 4423328.313827, 484520.477687 4423318.232514, 484527.230596 4423308.329588, 484533.820479 4423298.049634, 484540.196561 4423287.625833, 484546.213488 4423276.980785, 484552.033381 4423266.036469, 484557.393424 4423255.75903, 484562.7346 4423244.593713, 484567.555011 4423233.540445, 484572.135433 4423222.065904, 484576.374449 4423210.703047, 484580.160485 4423199.185723, 484583.647279 4423187.513621, 484586.91051 4423175.09834, 484589.509877 4423163.838699, 484591.825665 4423151.72501, 484593.57835 4423139.912134, 484595.065926 4423127.933309, 484596.228493 4423115.733161, 484596.945014 4423102.590501, 484597.323612 4423091.290958, 484597.349755 4423078.871129, 484597.283134 4423067.039734)"
109918290,4477512908,0,"[30953178, 12111747, 977739635]",True,"['2', '1']",,motorway_link,False,187.876,yes,,,,yes,,0.03297312554182375,0.0005181265905807983,3.5,0.0016019994003621568,0.000612075464457852,0.05053191489361702,"LINESTRING (484401.565338 4422393.851188, 484406.16684 4422400.900726, 484409.132089 4422405.645026, 484424.834319 4422427.51122, 484429.56579 4422435.481723, 484433.204992 4422443.99831, 484472.934677 4422549.257749, 484475.779184 4422557.676086, 484477.492412 4422564.254296)"
109918290,344168787,0,30953251,True,2,Schuylkill Expressway,motorway,False,568.097,,50 mph,I 76,,yes,,0.0032013803485144788,0.00045328381281734714,3.0,0.0019219630755037342,0.0,0.0,"LINESTRING (484401.565338 4422393.851188, 484404.010031 4422398.840728, 484408.036257 4422408.621796, 484481.370201 4422593.51443, 484522.002769 4422702.43497, 484526.109572 4422714.191559, 484529.677563 4422725.616275, 484570.446047 4422868.599619, 484573.896793 4422881.245485, 484577.134709 4422894.24695, 484579.85786 4422906.128461, 484584.671961 4422929.837269)"
109986312,3563991871,0,12134222,False,,South 39th Street,residential,True,84.324,,25 mph,,,,,0.020512859283751,0.0005851818850367604,5.0,0.001383066765722642,0.0013245033801665372,0.12376890843710066,"LINESTRING (482893.476182 4422653.296112, 482895.767436 4422661.826101, 482907.646804 4422733.199327, 482908.140299 4422736.150555)"
109986312,109987975,0,"[137364609, 1199657275, 450695473]",True,"['3', '2']",Walnut Street,primary,False,201.564,,30 mph,PA 3,,,,0.037638690080173114,0.0005742246638287536,4.0,0.0013047697893586326,0.0010703517953071728,0.09117565261016801,"LINESTRING (482893.476182 4422653.296112, 482885.689146 4422654.656574, 482769.383949 4422673.320789, 482757.745803 4422675.200644, 482737.58707 4422678.875653, 482703.62856 4422684.158081, 482695.550943 4422685.419506, 482694.125061 4422685.678021)"
109987913,109987918,0,"[1199657273, 450844973, 12134479]",True,"['3', '2']",Walnut Street,primary,False,176.797,,30 mph,,,,,0.09941751846400945,0.0006201457285572192,4.0,0.001583535726484037,0.001136590772445194,0.2711342608379368,"LINESTRING (483767.216235 4422510.372261, 483758.283817 4422511.51229, 483672.810153 4422525.957125, 483665.415444 4422527.160562, 483635.896448 4422531.985354, 483599.657703 4422538.056707, 483592.451033 4422539.304206)"
109987913,1688862493,0,"[34685684, 1200629382]",True,,South 33rd Street,secondary,False,170.335,,,,,,,0.10276086503632319,0.0006151208914687879,4.0,0.0015983727320319431,0.0008843190836281083,0.09585836949668039,"LINESTRING (483767.216235 4422510.372261, 483768.505995 4422518.360789, 483780.871317 4422593.041784, 483784.887391 4422617.795092, 483787.094606 4422631.453258, 483791.223405 4422657.016558, 483792.382276 4422663.728985, 483794.685099 4422678.174979)"
109987918,109987942,0,388533144,True,2,Walnut Street,primary,False,233.228,,30 mph,,,,,0.05580616654234121,0.0006218012058322943,4.0,0.001273483323509696,0.0015540462413959084,0.26872590789206735,"LINESTRING (483592.451033 4422539.304206, 483580.385035 4422541.017239, 483457.255224 4422561.383788, 483416.123792 4422568.154774, 483368.673333 4422575.783293, 483361.790889 4422576.830522)"
109987918,110060729,0,"[388533145, 1222879917, 1259146535]",True,"['3', '2']",South 34th Street,secondary,False,267.30100000000004,,25 mph,,,,,0.14556830171434715,0.0006177606371730861,5.0,0.0019391409260949277,0.0014314016448581132,0.36961124896608766,"LINESTRING (483592.451033 4422539.304206, 483590.745181 4422528.575152, 483584.800091 4422492.91579, 483583.260053 4422483.829032, 483576.022603 4422439.104586, 483574.836592 4422431.792906, 483573.339072 4422422.628366, 483562.920486 4422360.496476, 483561.093768 4422349.212742, 483560.330097 4422343.664894, 483558.290604 4422328.785547, 483551.235246 4422285.448114, 483549.147712 4422276.029577)"
109987942,109987964,0,388533144,True,2,Walnut Street,primary,False,170.369,,30 mph,,,,,0.017987708581144197,0.0006099152090677984,4.0,0.0011682305745844323,0.0014631890300601299,0.11007255407742322,"LINESTRING (483361.790889 4422576.830522, 483353.892941 4422578.323935, 483312.052185 4422584.852855, 483256.798075 4422594.019726, 483199.613849 4422603.280045, 483193.2863 4422604.159718)"
109987942,110142269,0,858153863,False,,South 36th Street,residential,True,83.468,,,,,,,0.01705442766610888,0.0006173131375192796,5.0,0.0013256172598374659,0.0016466806390360955,0.15332587144227694,"LINESTRING (483361.790889 4422576.830522, 483363.123772 4422584.81889, 483369.668271 4422624.627806, 483374.377429 4422653.241845, 483375.329681 4422659.044543)"
109987964,4476162724,0,"[388533144, 1199657274, 450695475]",True,"['4', '2']",Walnut Street,primary,False,163.511,,30 mph,,,,,0.053526306593281045,0.0006043016583750856,4.0,0.0011179652031420555,0.0013015356766343212,0.2119997646743257,"LINESTRING (483193.2863 4422604.159718, 483185.396685 4422605.531199, 483122.133522 4422615.993107, 483115.729288 4422616.950708, 483109.308047 4422617.941648, 483098.011356 4422619.798028, 483078.739527 4422622.959612, 483048.085332 4422627.844701, 483041.920237 4422628.779634, 483031.579958 4422630.500796)"
109987964,110153531,0,1222833879,False,,South 37th Street,residential,True,83.81599999999999,,,,,,,0.01147154291244128,0.000603513943430434,5.0,0.0013060501813448675,0.0015041421555879433,0.09037378392217102,"LINESTRING (483193.2863 4422604.159718, 483194.439905 4422612.115156, 483206.282552 4422683.566602, 483206.802024 4422686.728672)"
109987975,110191773,0,386547306,True,1,South 40th Street,residential,False,129.32,,,,,,,0.03940948771194129,0.0005594291923082489,4.0,0.0012512876951774907,0.0011279002882635877,0.06776279032644265,"LINESTRING (482694.125061 4422685.678021, 482692.315222 4422674.838405, 482684.93385 4422629.149479, 482674.326485 4422565.953671, 482673.16447 4422558.298001)"
109987975,4476162750,0,"[1199657276, 1199657277]",True,2,Walnut Street,primary,False,215.062,,30 mph,PA 3,,,,0.04154654140037499,0.0005460536546191789,5.0,0.0014768749211671963,0.0013127120652026412,0.11413963054761107,"LINESTRING (482694.125061 4422685.678021, 482686.603061 4422687.115778, 482626.201308 4422696.964867, 482586.48886 4422703.57062, 482545.333218 4422710.301975, 482489.986698 4422719.363639, 482481.507976 4422720.748302)"
109987995,110200840,0,12155923,False,2,South 42nd Street,residential,False,84.672,,25 mph,,,,,0.04800810467530896,0.0005103252205732312,6.0,0.0014965363678005636,0.0018073648271465892,0.2169057574444003,"LINESTRING (482366.938875 4422739.492374, 482368.22132 4422747.3919, 482369.556655 4422756.00164, 482380.473874 4422822.925606)"
109987995,4476162761,0,450695481,True,2,Walnut Street,primary,False,95.7,,30 mph,PA 3,,,,0.021221010329092824,0.0004992511146837368,4.5,0.0011576228387137687,0.0017564246156558843,0.11323584497980065,"LINESTRING (482366.938875 4422739.492374, 482356.428061 4422741.21485, 482350.860977 4422742.115661, 482328.088849 4422745.786709, 482300.902377 4422750.178413, 482272.307524 4422754.984154)"
109987995,110200851,0,626249183,False,2,South 42nd Street,residential,True,129.458,,,,,,,0.04028228597541716,0.0005062557631960109,7.0,0.0016984561065817064,0.001794510355615726,0.21531623807742098,"LINESTRING (482366.938875 4422739.492374, 482365.223414 4422729.02998, 482360.700762 4422701.426119, 482347.210261 4422618.947348, 482346.066551 4422611.957624)"
109988579,109988586,0,195815883,True,2,Walnut Street,secondary,False,68.449,,25 mph,,,,,0.034414628737323844,0.00046572912068190296,3.0,0.0010286811464071356,0.0012606169835844045,0.10325989799674011,"LINESTRING (484921.21433 4422321.627633, 484864.538008 4422330.563659, 484860.328307 4422331.348949, 484853.479611 4422332.394761)"
109988586,110256155,0,"[394179820, 196355327]",True,2,South 22nd Street,tertiary,False,84.11600000000001,,,,,,,0.04837184062149284,0.00047377781958028275,4.0,0.0012930158209811576,0.0014554766032272987,0.20894759840275037,"LINESTRING (484853.479611 4422332.394761, 484854.610489 4422338.363766, 484856.598893 4422350.302318, 484860.913033 4422376.298662, 484865.847853 4422405.157313, 484867.166246 4422415.232571)"
109988586,109988588,0,"[1199657272, 450844970, 450844975]",True,"['3', '2']",Walnut Street,secondary,False,102.27399999999997,,25 mph,,,,,0.08336357465911305,0.00048237471130074393,4.0,0.0016121282265730093,0.0013389439457546295,0.1809534954978757,"LINESTRING (484853.479611 4422332.394761, 484845.059419 4422333.565793, 484833.531437 4422335.508847, 484807.162297 4422339.967659, 484796.104126 4422341.898735, 484763.740278 4422347.257577, 484759.590501 4422348.098297, 484759.018405 4422348.210431, 484752.460789 4422349.566523)"
109988588,8821290948,0,"[32118650, 450844979, 196355332]",True,"['3', '2']",Walnut Street,secondary,False,350.75,yes,"['30 mph', '25 mph']",,,,,0.073318414279282,0.0005121994317511265,3.5,0.0017780249667600839,0.0009900235047594962,0.12710332755602693,"LINESTRING (484752.460789 4422349.566523, 484747.670849 4422350.652709, 484719.849773 4422355.170224, 484674.625974 4422362.675144, 484524.412959 4422387.640605, 484427.091372 4422403.388512, 484417.35667 4422404.962267, 484405.717743 4422406.850701)"
109988588,110047735,0,"[196355320, 1141781119]",True,2,South 23rd Street,tertiary,False,74.115,,,,,,,0.07423993467873631,0.00048714415969544557,3.5,0.0014492527072081625,0.0012153623143851687,0.13372652590880663,"LINESTRING (484752.460789 4422349.566523, 484750.742778 4422340.502092, 484744.279245 4422303.511022, 484739.681133 4422276.69399)"
109988671,109987913,0,"[62203497, 12134479]",True,2,Walnut Street,primary,False,515.618,yes,30 mph,,,,,0.08028231957689025,0.0005789328413598979,4.0,0.0016736095045596698,0.0009754877509940519,0.1410651364139736,"LINESTRING (484277.012817 4422426.516153, 484267.286832 4422428.145576, 484042.965595 4422465.083204, 484034.324323 4422466.610763, 483949.890475 4422480.439862, 483902.054966 4422488.254548, 483778.889467 4422508.693658, 483767.216235 4422510.372261)"
109988671,109849382,0,279870835,False,2,South 30th Street,residential,False,170.74200000000002,yes,,,,,,0.0615326975934625,0.0005464604712505672,4.5,0.0014631515490537376,0.0011677004585129366,0.1392857142857143,"LINESTRING (484277.012817 4422426.516153, 484278.517093 4422435.225754, 484286.308642 4422481.403671, 484288.516025 4422495.561429, 484292.405079 4422517.485013, 484303.776459 4422584.865744, 484305.427942 4422594.573958)"
109989598,1215190427,0,12148968,False,,South Melville Street,residential,True,23.617,,,,,,,0.0025159102975074424,0.0003636592163873969,3.0,0.0008640401347997627,0.001616704450140906,0.04540420819490587,"LINESTRING (482190.303371 4421583.265403, 482175.0536 4421601.292504)"
109989598,109989606,0,12134685,True,,Saybrook Avenue,residential,False,63.352,,,,,,,0.008617097773566392,0.0003695069431354859,4.5,0.0015015358566974842,0.0019338759463761702,0.12044672520170858,"LINESTRING (482190.303371 4421583.265403, 482149.535031 4421546.234636, 482143.396621 4421540.655121)"
109989606,110325825,0,484842188,False,,South 46th Street,residential,False,94.12299999999999,,,,,,,0.03893234679408345,0.0003803884120873193,6.5,0.0019062876127108244,0.0022625149344668765,0.35568224764653333,"LINESTRING (482143.396621 4421540.655121, 482086.383847 4421603.886623, 482082.174504 4421608.513695, 482080.342503 4421610.526918)"
109989606,109859036,0,484842188,False,,South 46th Street,residential,True,111.22200000000001,,,,,,,0.008639778767901184,0.00036705720985013635,4.5,0.0015201397441144124,0.0023260914897034446,0.12666195020518328,"LINESTRING (482143.396621 4421540.655121, 482215.068908 4421462.184234, 482218.400754 4421458.535995)"
109990359,1170281190,0,12134826,False,,Lex Street,residential,False,49.369,,,,,,,0.001259215203994543,0.0003758492144834367,3.0,0.0008227127473148341,0.0018512359641429633,0.023255813953488372,"LINESTRING (481923.944364 4423709.041739, 481919.389113 4423758.110251)"
109990359,110047239,0,12200221,False,,Melon Place,residential,True,84.005,,,,,,,0.005496360960464506,0.0003855491084432672,5.5,0.001598584337388591,0.0019355062424945403,0.09640815181170859,"LINESTRING (481923.944364 4423709.041739, 481991.873724 4423715.207315, 482007.77969 4423716.645904)"
110004348,110179493,0,51050030,True,,Filbert Street,residential,False,71.10900000000001,,,,,,,0.01403533530909995,0.0005507549570731842,3.5,0.0009636409307870648,0.001664756758818037,0.0830762247520265,"LINESTRING (482759.651168 4423102.075216, 482753.033907 4423103.055804, 482689.417958 4423114.065989)"
110004348,109813544,0,626249187,True,,North 40th Street,residential,False,81.001,,,,,,,0.039439729037721014,0.0005604630863544242,5.0,0.0014953191317317051,0.0016199495253118243,0.17741858845389646,"LINESTRING (482759.651168 4423102.075216, 482760.325806 4423094.470867, 482759.789548 4423087.734982, 482752.20465 4423042.346099, 482751.122015 4423035.73354, 482749.2121 4423022.11938)"
110004374,109800394,0,386547309,True,,North 40th Street,residential,False,137.403,,,,,,,0.032561507496488645,0.0005417552043568026,6.0,0.0016190224845536606,0.0018210953251924134,0.12205295753949509,"LINESTRING (482737.295041 4423383.219423, 482743.940591 4423293.01378, 482745.043598 4423282.23414, 482746.168764 4423269.922787, 482748.251024 4423246.510254)"
110004374,110435989,0,386995514,False,2,Baring Street,residential,False,74.292,,,,,,,0.024497153955229396,0.0005411324729945382,6.5,0.0016166506458264313,0.0019110590420283909,0.08867396746133503,"LINESTRING (482737.295041 4423383.219423, 482738.431258 4423383.338938, 482747.973386 4423384.171951, 482806.815112 4423389.344274, 482811.453772 4423389.755571)"
110004374,110237905,0,386995514,False,2,Baring Street,residential,True,68.82000000000001,,,,,,,0.01977614698628388,0.000531230987658103,6.0,0.0015951387936314235,0.0018834268897592787,0.07949160787518282,"LINESTRING (482737.295041 4423383.219423, 482728.717682 4423382.228851, 482668.787209 4423375.32816)"
110004394,110237925,0,12159761,False,,Spring Garden Street,residential,False,68.678,,,,,,,0.0407191051255687,0.0005225104335588192,5.5,0.0014481363257633712,0.0019481113113120462,0.1440200861009123,"LINESTRING (482726.448688 4423519.129262, 482658.078818 4423511.282183)"
110004394,109800105,0,12159761,False,,Spring Garden Street,residential,True,72.403,,,,,,,0.04617598435515413,0.000532213096164308,7.0,0.0017078496632128245,0.0019811140279523834,0.16604512352701162,"LINESTRING (482726.448688 4423519.129262, 482727.482572 4423519.3267, 482785.218702 4423530.8167, 482787.457379 4423531.255603, 482797.599849 4423533.274915)"
110004394,110004374,0,386547309,True,,North 40th Street,residential,False,136.592,,,,,,,0.03579816939174613,0.000532515977724729,6.0,0.0016443495219515243,0.001924388088638946,0.1258671049430894,"LINESTRING (482726.448688 4423519.129262, 482730.180831 4423470.063146, 482736.61322 4423391.400942, 482737.295041 4423383.219423)"
110004406,110004394,0,386547309,True,,North 40th Street,residential,False,65.554,,,,,,,0.02772709555586917,0.0005249397111358803,4.5,0.0011776381904909919,0.0018563834772008041,0.11876621766873366,"LINESTRING (482720.506892 4423584.293972, 482726.448688 4423519.129262)"
110004406,109800105,0,12149553,True,,Warren Street,residential,False,92.43900000000001,,,,,,,0.027548167711672476,0.0005290800837294924,5.5,0.0012482945489161986,0.001874012423297752,0.11952021113951453,"LINESTRING (482720.506892 4423584.293972, 482722.120024 4423583.824154, 482729.479486 4423578.890603, 482785.891069 4423541.115069, 482788.440911 4423539.411158, 482797.599849 4423533.274915)"
110004418,110157489,0,12151915,True,,Green Street,residential,False,136.32,,,,,,,0.008225640612084433,0.0005112109660792982,3.0,0.000937441498556488,0.0018020382590107835,0.06526818755414777,"LINESTRING (482720.100079 4423589.444839, 482584.344815 4423574.270817)"
110004418,110004406,0,386547309,True,,North 40th Street,residential,False,5.176,,,,,,,0.009253845688594987,0.0005213051899214729,3.0,0.0007790399599167521,0.0017437311108024788,0.07371643808123132,"LINESTRING (482720.100079 4423589.444839, 482720.506892 4423584.293972)"
110004486,110266569,0,12162659,True,1,Mount Vernon Street,residential,False,94.345,,25 mph,,,,,0.006962225223953817,0.0004987267822761277,4.5,0.0010981460810952624,0.0018120127769377563,0.04636575746866335,"LINESTRING (482719.590351 4423726.19702, 482726.698406 4423727.21311, 482807.40718 4423738.762211, 482813.1739 4423739.581626)"
110004486,110004502,0,51050425,False,,North 40th Street,tertiary,False,62.126000000000005,,,,,,,0.010791113082397531,0.0004971541651751786,5.5,0.001230316298282949,0.001816525667055269,0.07637951020840877,"LINESTRING (482719.590351 4423726.19702, 482711.814286 4423780.821849, 482710.847498 4423787.594446)"
110004486,109875489,0,51050425,False,,North 40th Street,tertiary,True,41.335,,,,,,,0.03127457107719602,0.0005083429984007667,6.0,0.0012398519834259626,0.0018405585123523766,0.11995627271091117,"LINESTRING (482719.590351 4423726.19702, 482720.380404 4423716.805456, 482721.38513 4423707.923961, 482721.325058 4423700.265773, 482720.969232 4423697.7693, 482720.248962 4423692.743077, 482719.432958 4423686.929041, 482719.198385 4423685.175928)"
110004502,110255024,0,12161358,True,1,Wallace Street,residential,False,94.64699999999999,,25 mph,,,,,0.007480527946345168,0.00048623018009469104,5.0,0.0012821956598583397,0.0017849769043007625,0.06448223575786695,"LINESTRING (482710.847498 4423787.594446, 482718.562045 4423788.686845, 482799.124719 4423800.114098, 482804.746156 4423800.911637)"
110004502,110004515,0,51050425,False,,North 40th Street,tertiary,False,61.775000000000006,,,,,,,0.008341565694240036,0.0004838182911168016,5.5,0.0012807252015960844,0.0018253218085920644,0.06976010038217992,"LINESTRING (482710.847498 4423787.594446, 482710.083164 4423793.256682, 482702.573856 4423848.702249)"
110004502,110004486,0,51050425,False,,North 40th Street,tertiary,True,62.126000000000005,,,,,,,0.010791113082397531,0.0004971541651751786,5.5,0.001230316298282949,0.001816525667055269,0.07637951020840877,"LINESTRING (482710.847498 4423787.594446, 482711.814286 4423780.821849, 482719.590351 4423726.19702)"
110004515,110004523,0,51050425,False,,North 40th Street,tertiary,False,63.844,,,,,,,0.005251910243745085,0.0004706640119641984,5.5,0.0013557271945183317,0.0018068130307529447,0.06529496147567959,"LINESTRING (482702.573856 4423848.702249, 482695.054684 4423903.515206, 482693.91211 4423911.84207)"
110004515,110004502,0,51050425,False,,North 40th Street,tertiary,True,61.775000000000006,,,,,,,0.008341565694240036,0.0004838182911168016,5.5,0.0012807252015960844,0.0018253218085920644,0.06976010038217992,"LINESTRING (482702.573856 4423848.702249, 482710.083164 4423793.256682, 482710.847498 4423787.594446)"
110004523,110004515,0,51050425,False,,North 40th Street,tertiary,True,63.844,,,,,,,0.005251910243745085,0.0004706640119641984,5.5,0.0013557271945183317,0.0018068130307529447,0.06529496147567959,"LINESTRING (482693.91211 4423911.84207, 482695.054684 4423903.515206, 482702.573856 4423848.702249)"
110004523,110330362,0,386995526,False,,Fairmount Avenue,residential,True,93.80499999999999,,,,,,,0.0037877260539102035,0.00046039056515826196,5.5,0.0015270759454040265,0.0017686953303515055,0.07456723940661247,"LINESTRING (482693.91211 4423911.84207, 482700.721034 4423912.836616, 482738.31101 4423918.31196, 482786.955289 4423925.183177)"
110004523,110408345,0,386995541,False,,Fairmount Avenue,residential,False,95.003,,,,,,,0.004358951096416067,0.000462717238128407,5.5,0.0014193584099020037,0.001895629256830658,0.08489408711097979,"LINESTRING (482693.91211 4423911.84207, 482691.537222 4423911.547792, 482685.548267 4423910.595786, 482649.580319 4423904.87283, 482643.086639 4423903.55574, 482605.163244 4423897.992835, 482599.857899 4423897.21692)"
110018717,110240390,0,196393941,True,,North 23rd Street,residential,False,74.142,,,,,,,0.0025175903711618713,0.00033376514005079754,2.0,0.0010421725865102098,0.0015971668381221556,0.05746075556322236,"LINESTRING (484976.183302 4423885.711337, 484966.401989 4423828.137888, 484965.907915 4423824.453993, 484963.715563 4423812.759967)"
110018726,110114917,0,387422132,True,1,North 31st Street,tertiary,False,63.463,,25 mph,,,,,0.009375651028541092,0.0004729514944423835,3.0,0.0010597552048269162,0.002160405034835236,0.08527547044025345,"LINESTRING (483981.801884 4423771.874685, 483972.940699 4423834.602744)"
110018730,110018726,0,310315797,True,1,Brandywine Street,residential,False,90.71099999999998,,25 mph,,,,,0.010343373453492202,0.00048438520040393557,3.5,0.0010877669994232792,0.0022143706197659575,0.11492720657536555,"LINESTRING (483891.767133 4423759.400549, 483900.361413 4423760.592174, 483971.43924 4423770.44251, 483974.454912 4423770.857928, 483975.659468 4423771.021879, 483981.801884 4423771.874685)"
